Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,7.111076e-32,0.0,4.5497644e-23,1.565285e-35,1.1093339e-30,2.398588e-33,4.634655e-30,1.1586923e-17
1,1.9221735e-32,1.0,0.0,4.034262e-33,1.0547113e-25,1.6166187e-27,4.7847983e-32,1.7311926e-27,9.586585e-22,3.1855048e-31
4,0.0,2.8627137e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0712007e-35,0.0,2.7149567e-29,0.0,1.9690675e-35,4.1267562e-38,3.6633618e-31,1.12928594e-23
0,1.0,2.533129e-29,1.5401173e-29,1.3606373e-37,1.0902965e-28,1.953099e-32,9.117108e-28,8.024215e-27,2.612539e-24,1.8767737e-16
7,2.607542e-38,1.2475267e-26,3.0926036e-37,2.5109051e-29,2.3175397e-25,3.814055e-35,5.1951744e-33,1.0,0.0,5.553609e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2763848e-34,0.0
5,0.0,0.0,0.0,1.356027e-35,0.0,1.0,5.0204256e-36,0.0,0.0,8.856745e-22
3,0.0,1.920505e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.9051775e-29,3.1328108e-28,1.7870853e-29,4.1209973e-31,4.3377702e-32,2.2480152e-29,7.6096304e-31,2.3901769e-32,1.0,6.7436157e-22
9,0.0,3.336693e-35,0.0,0.0,2.710107e-19,0.0,0.0,2.8761491e-25,2.9627295e-34,1.0
1,0.0,1.0,0.0,0.0,1.7635269e-27,1.5164714e-29,1.390245e-36,5.1288308e-27,1.7646726e-25,2.013385e-38
3,0.0,0.0,7.21885e-38,1.0,0.0,0.0,0.0,0.0,4.2073454e-31,0.0
3,0.0,4.603105e-27,1.841588e-26,1.0,0.0,9.188356e-31,0.0,0.0,2.4747998e-28,6.0540045e-23
1,0.0,1.0,0.0,0.0,1.1079772e-21,2.8844516e-28,3.6068035e-37,5.42411e-36,4.3928354e-26,2.065397e-38
2,2.6009285e-36,2.1234385e-37,1.0,0.0,0.0,0.0,0.0,3.1071065e-26,1.9883859e-25,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7597815e-24
7,0.0,2.5994262e-32,3.416915e-35,1.1663198e-32,1.1183377e-22,1.3753681e-38,5.39425e-37,1.0,0.0,1.613e-23
5,2.5903984e-32,1.0767452e-25,1.4519027e-38,3.455193e-25,2.4183596e-33,1.0,2.0219598e-15,1.5741661e-34,1.82968e-15,1.3840071e-20
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
